u,v,score,metric,label
19,324,0.1111111111111111,jaccard,1
5,815,0.037037037037037035,jaccard,1
66,661,0.014705882352941176,jaccard,1
185,354,0.3181818181818182,jaccard,1
529,699,0.325,jaccard,1
266,466,0.2833333333333333,jaccard,1
124,640,0.2558139534883721,jaccard,1
409,506,0.022058823529411766,jaccard,1
7,546,0.04,jaccard,1
183,513,0.11931818181818182,jaccard,1
17,18,0.22950819672131148,jaccard,1
128,494,0.16230366492146597,jaccard,1
149,344,0.23529411764705882,jaccard,1
164,448,0.3157894736842105,jaccard,1
152,494,0.13380281690140844,jaccard,1
79,116,0.1,jaccard,1
480,564,0.04411764705882353,jaccard,1
114,220,0.028985507246376812,jaccard,1
247,566,0.18518518518518517,jaccard,1
84,142,0.16666666666666666,jaccard,1
235,971,0.0,jaccard,1
137,982,0.0,jaccard,1
28,278,0.15126050420168066,jaccard,1
128,409,0.12154696132596685,jaccard,1
82,151,0.07725321888412018,jaccard,1
443,820,0.06666666666666667,jaccard,1
172,464,0.16981132075471697,jaccard,1
337,367,0.19101123595505617,jaccard,1
278,681,0.1016949152542373,jaccard,1
183,357,0.17177914110429449,jaccard,1
84,127,0.061068702290076333,jaccard,1
306,728,0.14285714285714285,jaccard,1
44,81,0.22929936305732485,jaccard,1
13,576,0.016574585635359115,jaccard,1
14,440,0.17391304347826086,jaccard,1
35,183,0.1270718232044199,jaccard,1
339,427,0.13636363636363635,jaccard,1
74,166,0.14691943127962084,jaccard,1
426,526,0.31645569620253167,jaccard,1
39,367,0.11702127659574468,jaccard,1
211,405,0.2376237623762376,jaccard,1
62,498,0.06719367588932806,jaccard,1
165,492,0.08333333333333333,jaccard,1
25,27,0.2903225806451613,jaccard,1
600,813,0.07407407407407407,jaccard,1
57,460,0.010101010101010102,jaccard,1
461,533,0.02564102564102564,jaccard,1
320,628,0.09302325581395349,jaccard,1
216,301,0.04964539007092199,jaccard,1
181,291,0.05194805194805195,jaccard,1
199,296,0.12371134020618557,jaccard,1
305,809,0.43283582089552236,jaccard,1
303,630,0.010638297872340425,jaccard,1
74,313,0.11494252873563218,jaccard,1
447,579,0.29411764705882354,jaccard,1
63,278,0.09352517985611511,jaccard,1
234,256,0.07432432432432433,jaccard,1
14,523,0.0379746835443038,jaccard,1
131,252,0.2074074074074074,jaccard,1
716,716,0.0,jaccard,1
249,473,0.25757575757575757,jaccard,1
81,300,0.17857142857142858,jaccard,1
250,377,0.18181818181818182,jaccard,1
82,173,0.17551020408163265,jaccard,1
63,586,0.1415929203539823,jaccard,1
6,481,0.17886178861788618,jaccard,1
82,853,0.0,jaccard,1
138,990,0.25,jaccard,1
183,257,0.03773584905660377,jaccard,1
236,236,1.0,jaccard,1
506,529,0.2465753424657534,jaccard,1
758,758,1.0,jaccard,1
1,74,0.1743119266055046,jaccard,1
41,908,0.15217391304347827,jaccard,1
15,579,0.24,jaccard,1
166,181,0.08040201005025126,jaccard,1
46,271,0.13793103448275862,jaccard,1
64,601,0.06470588235294118,jaccard,1
42,145,0.21359223300970873,jaccard,1
17,311,0.15178571428571427,jaccard,1
216,579,0.2903225806451613,jaccard,1
820,974,0.034482758620689655,jaccard,1
60,389,0.21739130434782608,jaccard,1
199,419,0.03875968992248062,jaccard,1
59,160,0.08083832335329341,jaccard,1
284,749,0.02564102564102564,jaccard,1
490,490,1.0,jaccard,1
21,520,0.06918238993710692,jaccard,1
270,426,0.11864406779661017,jaccard,1
189,550,0.15,jaccard,1
13,590,0.06629834254143646,jaccard,1
196,282,0.040268456375838924,jaccard,1
172,231,0.13008130081300814,jaccard,1
84,118,0.036231884057971016,jaccard,1
122,191,0.15942028985507245,jaccard,1
180,907,0.07792207792207792,jaccard,1
375,469,0.1875,jaccard,1
83,105,0.31413612565445026,jaccard,1
128,908,0.11363636363636363,jaccard,1
426,450,0.21212121212121213,jaccard,1
129,533,0.20675105485232068,jaccard,1
566,666,0.14705882352941177,jaccard,1
160,388,0.05642633228840126,jaccard,1
295,388,0.2289156626506024,jaccard,1
62,209,0.11914893617021277,jaccard,1
194,305,0.3194444444444444,jaccard,1
305,305,1.0,jaccard,1
183,434,0.2661290322580645,jaccard,1
187,549,0.15,jaccard,1
118,748,0.06,jaccard,1
285,738,0.25882352941176473,jaccard,1
168,494,0.08666666666666667,jaccard,1
27,30,0.44871794871794873,jaccard,1
65,525,0.034482758620689655,jaccard,1
17,696,0.0594059405940594,jaccard,1
632,719,0.08333333333333333,jaccard,1
493,615,0.09322033898305085,jaccard,1
169,333,0.20526315789473684,jaccard,1
326,533,0.08074534161490683,jaccard,1
40,171,0.28378378378378377,jaccard,1
40,816,0.09375,jaccard,1
11,700,0.20512820512820512,jaccard,1
234,237,0.3333333333333333,jaccard,1
203,280,0.25892857142857145,jaccard,1
174,284,0.043010752688172046,jaccard,1
15,162,0.06060606060606061,jaccard,1
147,301,0.055900621118012424,jaccard,1
114,168,0.12209302325581395,jaccard,1
13,840,0.03409090909090909,jaccard,1
335,794,0.05263157894736842,jaccard,1
25,30,0.22058823529411764,jaccard,1
142,248,0.02702702702702703,jaccard,1
376,654,0.0,jaccard,1
474,615,0.125,jaccard,1
68,508,0.20689655172413793,jaccard,1
11,466,0.25842696629213485,jaccard,1
51,124,0.052083333333333336,jaccard,1
93,438,0.1937984496124031,jaccard,1
826,826,1.0,jaccard,1
142,667,0.06802721088435375,jaccard,1
138,815,0.2,jaccard,1
82,234,0.09401709401709402,jaccard,1
173,494,0.09375,jaccard,1
3,236,0.1702127659574468,jaccard,1
389,628,0.08333333333333333,jaccard,1
21,187,0.2014388489208633,jaccard,1
147,189,0.1188118811881188,jaccard,1
280,922,0.032520325203252036,jaccard,1
380,680,0.0,jaccard,1
209,211,0.21264367816091953,jaccard,1
546,850,0.0,jaccard,1
482,553,0.11627906976744186,jaccard,1
245,725,0.1702127659574468,jaccard,1
82,188,0.1013215859030837,jaccard,1
723,777,0.16,jaccard,1
12,141,0.2727272727272727,jaccard,1
9,498,0.23655913978494625,jaccard,1
80,106,0.23417721518987342,jaccard,1
28,282,0.18681318681318682,jaccard,1
557,581,0.16216216216216217,jaccard,1
251,251,1.0,jaccard,1
3,434,0.13,jaccard,1
83,259,0.05555555555555555,jaccard,1
48,338,0.1978021978021978,jaccard,1
102,405,0.05555555555555555,jaccard,1
62,754,0.03349282296650718,jaccard,1
83,308,0.08783783783783784,jaccard,1
56,63,0.29310344827586204,jaccard,1
345,351,0.2,jaccard,1
21,283,0.25,jaccard,1
81,544,0.10091743119266056,jaccard,1
183,820,0.1891891891891892,jaccard,1
160,820,0.16076294277929154,jaccard,1
925,925,1.0,jaccard,1
181,377,0.2785714285714286,jaccard,1
258,417,0.06862745098039216,jaccard,1
80,112,0.05194805194805195,jaccard,1
143,340,0.14634146341463414,jaccard,1
269,461,0.20238095238095238,jaccard,1
62,63,0.1556420233463035,jaccard,1
55,57,0.35294117647058826,jaccard,1
52,52,1.0,jaccard,1
237,244,0.20512820512820512,jaccard,1
283,453,0.07857142857142857,jaccard,1
494,714,0.05172413793103448,jaccard,1
162,482,0.041666666666666664,jaccard,1
272,592,0.26666666666666666,jaccard,1
27,409,0.15384615384615385,jaccard,1
745,979,0.0,jaccard,1
55,411,0.19626168224299065,jaccard,1
256,412,0.08484848484848485,jaccard,1
27,494,0.1079136690647482,jaccard,1
63,518,0.14965986394557823,jaccard,1
67,74,0.011627906976744186,jaccard,1
84,113,0.09142857142857143,jaccard,1
78,160,0.037267080745341616,jaccard,1
131,949,0.16393442622950818,jaccard,1
249,518,0.20786516853932585,jaccard,1
96,333,0.22702702702702704,jaccard,1
88,809,0.21428571428571427,jaccard,1
166,641,0.041176470588235294,jaccard,1
275,413,0.47368421052631576,jaccard,1
121,568,0.06726457399103139,jaccard,1
94,199,0.3225806451612903,jaccard,1
160,255,0.10746268656716418,jaccard,1
167,655,0.04878048780487805,jaccard,1
140,166,0.06043956043956044,jaccard,1
105,105,1.0,jaccard,1
177,307,0.058823529411764705,jaccard,1
218,596,0.01639344262295082,jaccard,1
84,209,0.11834319526627218,jaccard,1
64,395,0.06321839080459771,jaccard,1
238,243,0.24285714285714285,jaccard,1
115,169,0.32335329341317365,jaccard,1
62,748,0.058823529411764705,jaccard,1
82,601,0.06550218340611354,jaccard,1
19,49,0.0,jaccard,1
4,192,0.13978494623655913,jaccard,1
306,858,0.0,jaccard,1
129,813,0.09868421052631579,jaccard,1
147,434,0.12299465240641712,jaccard,1
252,661,0.03424657534246575,jaccard,1
211,518,0.1834319526627219,jaccard,1
141,264,0.19767441860465115,jaccard,1
237,424,0.02158273381294964,jaccard,1
64,211,0.17142857142857143,jaccard,1
282,856,0.10778443113772455,jaccard,1
167,751,0.0625,jaccard,1
748,748,1.0,jaccard,1
115,142,0.23469387755102042,jaccard,1
256,314,0.1510791366906475,jaccard,1
64,209,0.08292682926829269,jaccard,1
17,404,0.2463768115942029,jaccard,1
54,949,0.30612244897959184,jaccard,1
491,491,1.0,jaccard,1
159,460,0.08450704225352113,jaccard,1
2,698,0.23655913978494625,jaccard,1
168,526,0.2608695652173913,jaccard,1
80,379,0.056074766355140186,jaccard,1
403,425,0.06521739130434782,jaccard,1
248,372,0.041666666666666664,jaccard,1
183,256,0.28640776699029125,jaccard,1
404,422,0.16494845360824742,jaccard,1
81,679,0.08737864077669903,jaccard,1
93,280,0.24324324324324326,jaccard,1
70,233,0.109375,jaccard,1
311,494,0.075,jaccard,1
97,640,0.2413793103448276,jaccard,1
60,280,0.12318840579710146,jaccard,1
145,771,0.06153846153846154,jaccard,1
51,95,0.23529411764705882,jaccard,1
87,405,0.2222222222222222,jaccard,1
365,607,0.11702127659574468,jaccard,1
149,655,0.0,jaccard,1
5,481,0.0847457627118644,jaccard,1
91,91,1.0,jaccard,1
106,748,0.10416666666666667,jaccard,1
222,310,0.14102564102564102,jaccard,1
189,533,0.10810810810810811,jaccard,1
172,655,0.10526315789473684,jaccard,1
136,437,0.375,jaccard,1
280,458,0.20491803278688525,jaccard,1
64,224,0.0125,jaccard,1
130,280,0.14754098360655737,jaccard,1
404,424,0.16463414634146342,jaccard,1
81,424,0.20224719101123595,jaccard,1
17,473,0.1206896551724138,jaccard,1
462,545,0.0,jaccard,1
342,468,0.07792207792207792,jaccard,1
65,160,0.10027855153203342,jaccard,1
366,662,0.057692307692307696,jaccard,1
86,115,0.19305019305019305,jaccard,1
76,318,0.20967741935483872,jaccard,1
182,395,0.3220338983050847,jaccard,1
264,498,0.24719101123595505,jaccard,1
338,987,0.14035087719298245,jaccard,1
126,411,0.1619047619047619,jaccard,1
136,160,0.0440251572327044,jaccard,1
142,483,0.05,jaccard,1
294,377,0.043478260869565216,jaccard,1
163,533,0.10975609756097561,jaccard,1
441,729,0.03773584905660377,jaccard,1
322,447,0.4722222222222222,jaccard,1
192,411,0.13131313131313133,jaccard,1
77,546,0.08411214953271028,jaccard,1
212,296,0.16,jaccard,1
521,583,0.0,jaccard,1
160,340,0.1392757660167131,jaccard,1
265,957,0.13157894736842105,jaccard,1
47,251,0.25862068965517243,jaccard,1
126,174,0.16883116883116883,jaccard,1
41,207,0.13978494623655913,jaccard,1
250,526,0.0375,jaccard,1
133,134,0.045871559633027525,jaccard,1
340,593,0.0546875,jaccard,1
411,988,0.010752688172043012,jaccard,1
208,635,0.12,jaccard,1
103,582,0.016666666666666666,jaccard,1
509,518,0.12121212121212122,jaccard,1
124,513,0.011627906976744186,jaccard,1
21,375,0.16666666666666666,jaccard,1
146,183,0.023391812865497075,jaccard,1
335,533,0.039735099337748346,jaccard,1
121,441,0.10126582278481013,jaccard,1
365,365,1.0,jaccard,1
3,411,0.23015873015873015,jaccard,1
93,426,0.11965811965811966,jaccard,1
211,258,0.08670520231213873,jaccard,1
155,249,0.17277486910994763,jaccard,1
14,312,0.056179775280898875,jaccard,1
105,326,0.11564625850340136,jaccard,1
217,643,0.13333333333333333,jaccard,1
121,425,0.05652173913043478,jaccard,1
161,434,0.05291005291005291,jaccard,1
95,122,0.09836065573770492,jaccard,1
7,264,0.2702702702702703,jaccard,1
300,748,0.10465116279069768,jaccard,1
170,442,0.08653846153846154,jaccard,1
309,615,0.02197802197802198,jaccard,1
27,151,0.3055555555555556,jaccard,1
321,380,0.36923076923076925,jaccard,1
183,822,0.03048780487804878,jaccard,1
233,241,0.19047619047619047,jaccard,1
365,438,0.07042253521126761,jaccard,1
83,133,0.125,jaccard,1
292,515,0.1896551724137931,jaccard,1
245,417,0.4189189189189189,jaccard,1
21,46,0.18125,jaccard,1
64,950,0.06077348066298342,jaccard,1
779,820,0.0,jaccard,1
589,589,1.0,jaccard,1
237,243,0.1694915254237288,jaccard,1
182,389,0.288135593220339,jaccard,1
16,282,0.21518987341772153,jaccard,1
57,411,0.29310344827586204,jaccard,1
254,495,0.16666666666666666,jaccard,1
474,932,0.14705882352941177,jaccard,1
113,434,0.10138248847926268,jaccard,1
106,155,0.1724137931034483,jaccard,1
505,661,0.041666666666666664,jaccard,1
426,426,1.0,jaccard,1
639,639,1.0,jaccard,1
174,520,0.2976190476190476,jaccard,1
86,205,0.061611374407582936,jaccard,1
455,455,1.0,jaccard,1
5,63,0.16143497757847533,jaccard,1
176,593,0.0625,jaccard,1
699,913,0.24242424242424243,jaccard,1
85,151,0.02857142857142857,jaccard,1
520,738,0.288135593220339,jaccard,1
44,729,0.04040404040404041,jaccard,1
333,533,0.17194570135746606,jaccard,1
295,490,0.0673076923076923,jaccard,1
25,165,0.1415929203539823,jaccard,1
608,971,0.05714285714285714,jaccard,1
278,343,0.18867924528301888,jaccard,1
518,557,0.0410958904109589,jaccard,1
187,316,0.10126582278481013,jaccard,1
187,671,0.140625,jaccard,1
45,45,1.0,jaccard,1
105,441,0.09937888198757763,jaccard,1
286,880,0.3333333333333333,jaccard,1
69,424,0.08695652173913043,jaccard,1
247,525,0.13333333333333333,jaccard,1
136,151,0.1346153846153846,jaccard,1
62,226,0.12844036697247707,jaccard,1
490,518,0.1566265060240964,jaccard,1
170,434,0.16972477064220184,jaccard,1
25,34,0.275,jaccard,1
222,911,0.03225806451612903,jaccard,1
140,929,0.15789473684210525,jaccard,1
28,473,0.20512820512820512,jaccard,1
64,87,0.13559322033898305,jaccard,1
41,198,0.17525773195876287,jaccard,1
196,917,0.46153846153846156,jaccard,1
4,96,0.13529411764705881,jaccard,1
356,405,0.18461538461538463,jaccard,1
57,302,0.11764705882352941,jaccard,1
65,324,0.0,jaccard,1
493,563,0.08235294117647059,jaccard,1
5,163,0.037037037037037035,jaccard,1
281,718,0.05454545454545454,jaccard,1
7,213,0.2804878048780488,jaccard,1
212,404,0.19736842105263158,jaccard,1
504,674,0.14,jaccard,1
299,473,0.09345794392523364,jaccard,1
14,61,0.1282051282051282,jaccard,1
212,340,0.21176470588235294,jaccard,1
62,89,0.07692307692307693,jaccard,1
96,209,0.11875,jaccard,1
495,526,0.07017543859649122,jaccard,1
11,247,0.11267605633802817,jaccard,1
164,164,1.0,jaccard,1
278,342,0.23333333333333334,jaccard,1
4,55,0.28421052631578947,jaccard,1
139,342,0.030927835051546393,jaccard,1
17,73,0.11711711711711711,jaccard,1
351,363,0.2,jaccard,1
68,473,0.09523809523809523,jaccard,1
121,219,0.0410958904109589,jaccard,1
343,681,0.26666666666666666,jaccard,1
494,690,0.05405405405405406,jaccard,1
280,419,0.23417721518987342,jaccard,1
81,356,0.22123893805309736,jaccard,1
551,671,0.15789473684210525,jaccard,1
402,402,1.0,jaccard,1
283,329,0.1977401129943503,jaccard,1
91,419,0.036036036036036036,jaccard,1
87,303,0.21839080459770116,jaccard,1
131,646,0.038461538461538464,jaccard,1
60,397,0.27419354838709675,jaccard,1
87,365,0.18787878787878787,jaccard,1
640,640,1.0,jaccard,1
73,330,0.06451612903225806,jaccard,1
11,608,0.19736842105263158,jaccard,1
51,167,0.21782178217821782,jaccard,1
133,545,0.045454545454545456,jaccard,1
378,397,0.325,jaccard,1
31,612,0.07865168539325842,jaccard,1
121,458,0.07627118644067797,jaccard,1
210,282,0.23780487804878048,jaccard,1
17,405,0.15934065934065933,jaccard,1
5,496,0.017543859649122806,jaccard,1
218,223,0.1797752808988764,jaccard,1
170,261,0.22522522522522523,jaccard,1
182,602,0.04838709677419355,jaccard,1
113,160,0.09631728045325778,jaccard,1
425,493,0.13978494623655913,jaccard,1
5,243,0.10674157303370786,jaccard,1
161,265,0.15,jaccard,1
197,205,0.4090909090909091,jaccard,1
29,545,0.23728813559322035,jaccard,1
441,466,0.21518987341772153,jaccard,1
137,183,0.17010309278350516,jaccard,1
357,568,0.06349206349206349,jaccard,1
44,51,0.09722222222222222,jaccard,1
258,831,0.0,jaccard,1
115,116,0.3028169014084507,jaccard,1
312,366,0.07142857142857142,jaccard,1
231,249,0.06030150753768844,jaccard,1
222,253,0.1744186046511628,jaccard,1
91,375,0.26865671641791045,jaccard,1
107,310,0.06103286384976526,jaccard,1
5,184,0.05581395348837209,jaccard,1
144,145,0.08823529411764706,jaccard,1
126,173,0.029411764705882353,jaccard,1
79,420,0.08108108108108109,jaccard,1
62,109,0.010416666666666666,jaccard,1
145,422,0.25925925925925924,jaccard,1
62,410,0.030927835051546393,jaccard,1
419,434,0.19248826291079812,jaccard,1
184,311,0.08247422680412371,jaccard,1
316,341,0.15217391304347827,jaccard,1
166,355,0.11827956989247312,jaccard,1
266,358,0.15714285714285714,jaccard,1
277,289,0.09523809523809523,jaccard,1
163,373,0.13333333333333333,jaccard,1
919,976,0.25925925925925924,jaccard,1
351,420,0.09202453987730061,jaccard,1
498,499,0.3368421052631579,jaccard,1
411,867,0.010526315789473684,jaccard,1
367,424,0.21794871794871795,jaccard,1
107,141,0.0796812749003984,jaccard,1
281,738,0.36666666666666664,jaccard,1
83,152,0.2671232876712329,jaccard,1
96,470,0.10256410256410256,jaccard,1
480,480,1.0,jaccard,1
2,281,0.33962264150943394,jaccard,1
141,525,0.32926829268292684,jaccard,1
812,812,1.0,jaccard,1
174,424,0.14012738853503184,jaccard,1
285,840,0.08139534883720931,jaccard,1
404,640,0.12987012987012986,jaccard,1
371,518,0.20833333333333334,jaccard,1
4,252,0.3819444444444444,jaccard,1
243,926,0.14,jaccard,1
486,725,0.05333333333333334,jaccard,1
179,377,0.23404255319148937,jaccard,1
290,357,0.12745098039215685,jaccard,1
423,892,0.061224489795918366,jaccard,1
107,492,0.06132075471698113,jaccard,1
710,896,0.022222222222222223,jaccard,1
345,345,1.0,jaccard,1
59,481,0.36923076923076925,jaccard,1
13,514,0.023255813953488372,jaccard,1
118,597,0.075,jaccard,1
137,520,0.4044943820224719,jaccard,1
165,254,0.13836477987421383,jaccard,1
88,211,0.11564625850340136,jaccard,1
115,417,0.19444444444444445,jaccard,1
117,460,0.05357142857142857,jaccard,1
13,458,0.06060606060606061,jaccard,1
61,483,0.09574468085106383,jaccard,1
249,932,0.29508196721311475,jaccard,1
41,204,0.18556701030927836,jaccard,1
242,533,0.0440251572327044,jaccard,1
107,329,0.21008403361344538,jaccard,1
63,164,0.12213740458015267,jaccard,1
40,119,0.06557377049180328,jaccard,1
845,859,0.2564102564102564,jaccard,1
17,218,0.25806451612903225,jaccard,1
164,273,0.24074074074074073,jaccard,1
412,665,0.1891891891891892,jaccard,1
86,304,0.037383177570093455,jaccard,1
90,494,0.05982905982905983,jaccard,1
79,79,1.0,jaccard,1
63,932,0.19375,jaccard,1
900,953,0.05555555555555555,jaccard,1
253,509,0.1282051282051282,jaccard,1
16,249,0.22777777777777777,jaccard,1
128,820,0.41916167664670656,jaccard,1
80,431,0.024096385542168676,jaccard,1
64,134,0.04294478527607362,jaccard,1
200,413,0.1346153846153846,jaccard,1
143,325,0.078125,jaccard,1
160,356,0.09259259259259259,jaccard,1
295,341,0.047619047619047616,jaccard,1
285,458,0.1308411214953271,jaccard,1
80,105,0.18012422360248448,jaccard,1
209,242,0.23170731707317074,jaccard,1
356,896,0.14516129032258066,jaccard,1
65,910,0.0,jaccard,1
280,294,0.09734513274336283,jaccard,1
71,433,0.48,jaccard,1
129,562,0.11392405063291139,jaccard,1
141,494,0.06875,jaccard,1
376,397,0.39622641509433965,jaccard,1
272,617,0.043478260869565216,jaccard,1
42,820,0.14193548387096774,jaccard,1
418,509,0.3157894736842105,jaccard,1
129,377,0.13278008298755187,jaccard,1
166,513,0.12432432432432433,jaccard,1
922,956,0.12903225806451613,jaccard,1
342,376,0.11,jaccard,1
121,158,0.08898305084745763,jaccard,1
154,492,0.11428571428571428,jaccard,1
411,816,0.05714285714285714,jaccard,1
256,424,0.3163841807909605,jaccard,1
329,365,0.2116788321167883,jaccard,1
190,473,0.13157894736842105,jaccard,1
128,900,0.057971014492753624,jaccard,1
411,986,0.010638297872340425,jaccard,1
282,355,0.1793103448275862,jaccard,1
493,546,0.13513513513513514,jaccard,1
86,404,0.1350210970464135,jaccard,1
183,223,0.11235955056179775,jaccard,1
169,336,0.14754098360655737,jaccard,1
160,809,0.05357142857142857,jaccard,1
222,513,0.09,jaccard,1
136,464,0.125,jaccard,1
317,366,0.06481481481481481,jaccard,1
30,336,0.16883116883116883,jaccard,1
132,242,0.1232876712328767,jaccard,1
28,165,0.3424657534246575,jaccard,1
363,365,0.1834862385321101,jaccard,1
438,655,0.07608695652173914,jaccard,1
66,67,0.09090909090909091,jaccard,1
168,829,0.046875,jaccard,1
11,161,0.14942528735632185,jaccard,1
136,251,0.35135135135135137,jaccard,1
160,338,0.07624633431085044,jaccard,1
243,607,0.08955223880597014,jaccard,1
504,967,0.047619047619047616,jaccard,1
320,397,0.3148148148148148,jaccard,1
47,280,0.12121212121212122,jaccard,1
62,355,0.15609756097560976,jaccard,1
121,201,0.09623430962343096,jaccard,1
296,390,0.2558139534883721,jaccard,1
22,22,1.0,jaccard,1
406,971,0.07692307692307693,jaccard,1
290,694,0.05128205128205128,jaccard,1
375,478,0.3108108108108108,jaccard,1
280,523,0.043859649122807015,jaccard,1
412,738,0.29577464788732394,jaccard,1
1,317,0.0625,jaccard,1
234,283,0.0915032679738562,jaccard,1
214,495,0.12380952380952381,jaccard,1
38,421,0.07317073170731707,jaccard,1
64,292,0.0658682634730539,jaccard,1
114,438,0.18604651162790697,jaccard,1
149,575,0.12903225806451613,jaccard,1
107,371,0.2314410480349345,jaccard,1
244,810,0.08333333333333333,jaccard,1
256,534,0.008547008547008548,jaccard,1
56,138,0.38,jaccard,1
174,199,0.019417475728155338,jaccard,1
203,294,0.03773584905660377,jaccard,1
407,494,0.03333333333333333,jaccard,1
117,491,0.03125,jaccard,1
132,211,0.2549019607843137,jaccard,1
14,1000,0.058823529411764705,jaccard,1
288,758,0.043478260869565216,jaccard,1
365,530,0.03614457831325301,jaccard,1
189,465,0.08,jaccard,1
141,141,1.0,jaccard,1
585,813,0.07142857142857142,jaccard,1
65,380,0.10091743119266056,jaccard,1
9,500,0.3170731707317073,jaccard,1
5,170,0.0945945945945946,jaccard,1
38,579,0.05555555555555555,jaccard,1
57,193,0.24242424242424243,jaccard,1
321,947,0.1320754716981132,jaccard,1
62,174,0.11061946902654868,jaccard,1
85,443,0.025974025974025976,jaccard,1
225,460,0.046153846153846156,jaccard,1
64,157,0.0673076923076923,jaccard,1
280,430,0.11594202898550725,jaccard,1
495,638,0.0449438202247191,jaccard,1
333,434,0.22844827586206898,jaccard,1
19,83,0.12727272727272726,jaccard,1
90,409,0.029411764705882353,jaccard,1
195,533,0.030303030303030304,jaccard,1
206,820,0.21739130434782608,jaccard,1
218,366,0.10218978102189781,jaccard,1
159,210,0.2840909090909091,jaccard,1
82,105,0.3229571984435798,jaccard,1
17,86,0.16141732283464566,jaccard,1
215,296,0.10606060606060606,jaccard,1
45,211,0.08333333333333333,jaccard,1
268,316,0.1875,jaccard,1
309,511,0.05263157894736842,jaccard,1
508,582,0.17142857142857143,jaccard,1
420,474,0.10227272727272728,jaccard,1
306,478,0.13043478260869565,jaccard,1
140,335,0.275,jaccard,1
157,388,0.2564102564102564,jaccard,1
61,264,0.11764705882352941,jaccard,1
227,519,0.058823529411764705,jaccard,1
128,329,0.2619047619047619,jaccard,1
128,180,0.16167664670658682,jaccard,1
136,169,0.11304347826086956,jaccard,1
86,753,0.019138755980861243,jaccard,1
213,720,0.20754716981132076,jaccard,1
187,363,0.15476190476190477,jaccard,1
177,220,0.10526315789473684,jaccard,1
301,368,0.05161290322580645,jaccard,1
122,468,0.08108108108108109,jaccard,1
60,283,0.16891891891891891,jaccard,1
82,544,0.05829596412556054,jaccard,1
84,366,0.16022099447513813,jaccard,1
0,221,0.21052631578947367,jaccard,1
347,612,0.013513513513513514,jaccard,1
166,420,0.17916666666666667,jaccard,1
115,280,0.21787709497206703,jaccard,1
83,278,0.11258278145695365,jaccard,1
172,214,0.16216216216216217,jaccard,1
191,212,0.08496732026143791,jaccard,1
46,128,0.1875,jaccard,1
421,430,0.1566265060240964,jaccard,1
278,278,1.0,jaccard,1
230,230,1.0,jaccard,1
106,641,0.06428571428571428,jaccard,1
473,490,0.1111111111111111,jaccard,1
219,483,0.1,jaccard,1
121,355,0.17194570135746606,jaccard,1
55,638,0.017543859649122806,jaccard,1
29,30,0.3974358974358974,jaccard,1
167,453,0.022727272727272728,jaccard,1
82,859,0.10196078431372549,jaccard,1
245,326,0.10810810810810811,jaccard,1
114,426,0.11042944785276074,jaccard,1
87,820,0.17676767676767677,jaccard,1
115,340,0.20689655172413793,jaccard,1
221,537,0.14814814814814814,jaccard,1
84,594,0.034482758620689655,jaccard,1
155,855,0.0,jaccard,1
83,474,0.22641509433962265,jaccard,1
420,641,0.05343511450381679,jaccard,1
256,290,0.21935483870967742,jaccard,1
28,820,0.21176470588235294,jaccard,1
362,488,0.07042253521126761,jaccard,1
218,316,0.1511627906976744,jaccard,1
86,310,0.05188679245283019,jaccard,1
198,434,0.07692307692307693,jaccard,1
88,233,0.08,jaccard,1
442,455,0.22727272727272727,jaccard,1
218,872,0.07936507936507936,jaccard,1
492,932,0.057692307692307696,jaccard,1
14,47,0.05714285714285714,jaccard,1
123,160,0.05214723926380368,jaccard,1
104,150,0.4090909090909091,jaccard,1
57,532,0.16923076923076924,jaccard,1
223,495,0.16831683168316833,jaccard,1
269,288,0.09523809523809523,jaccard,1
271,281,0.3076923076923077,jaccard,1
473,474,0.13513513513513514,jaccard,1
256,489,0.12878787878787878,jaccard,1
234,587,0.07692307692307693,jaccard,1
163,411,0.07874015748031496,jaccard,1
321,533,0.03825136612021858,jaccard,1
450,526,0.2903225806451613,jaccard,1
160,401,0.05309734513274336,jaccard,1
0,309,0.21875,jaccard,1
127,128,0.08955223880597014,jaccard,1
251,914,0.225,jaccard,1
8,971,0.08181818181818182,jaccard,1
69,473,0.15037593984962405,jaccard,1
54,96,0.11940298507462686,jaccard,1
174,408,0.23333333333333334,jaccard,1
420,733,0.015151515151515152,jaccard,1
107,281,0.10480349344978165,jaccard,1
25,339,0.171875,jaccard,1
157,392,0.1794871794871795,jaccard,1
586,738,0.19047619047619047,jaccard,1
187,663,0.07142857142857142,jaccard,1
127,491,0.02564102564102564,jaccard,1
86,417,0.0851063829787234,jaccard,1
301,340,0.09950248756218906,jaccard,1
263,263,1.0,jaccard,1
94,918,0.3695652173913043,jaccard,1
125,424,0.07462686567164178,jaccard,1
183,292,0.0783132530120482,jaccard,1
23,590,0.25925925925925924,jaccard,1
7,44,0.3008130081300813,jaccard,1
74,82,0.12692307692307692,jaccard,1
581,872,0.0,jaccard,1
515,526,0.21052631578947367,jaccard,1
177,218,0.12631578947368421,jaccard,1
48,482,0.05555555555555555,jaccard,1
73,223,0.1774193548387097,jaccard,1
533,877,0.013888888888888888,jaccard,1
399,401,0.1509433962264151,jaccard,1
25,459,0.010752688172043012,jaccard,1
5,438,0.12376237623762376,jaccard,1
473,549,0.1773049645390071,jaccard,1
